text	label
what is the total amount due on my electricity bill	bill_balance
what is the total of all my bills combined	bill_balance
what is the total for my utilities bill this month	bill_balance
how much is my telephone bill this month	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
can you tell me what i owe for this month's phone bill	bill_balance
how much is my xfinity cable bill	bill_balance
i want to know what the routing is for chase	routing
where do i find the routing number for nfcu	routing
what's the routing number for my bank of america account	routing
can you tell me my routing number	routing
i want to know the bofa routing number	routing
what is the routing number for pnc	routing
can you please read me the routing number to pnc	routing
let me know what the routing number for my civista account is	routing
where can i find routing number for pnc	routing
where can i see the routing number for bmo	routing
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
flip a coin, heads	flip_coin
please flip a coin i select tails	flip_coin
heads or tails please	flip_coin
help me flip a coin	flip_coin
i want you to help me make a decision by flipping a coin	flip_coin
flip me a coin i'm calling tails	flip_coin
heads or tails i choose tails	flip_coin
do one coin flip; it will be tails	flip_coin
i will determine it with a coin flip	flip_coin
please tell me if a coin lands on tails	flip_coin
who made the ai	who_made_you
tell me the company that produces you and similar machines	who_made_you
who designed you	who_made_you
who assembled you	who_made_you
who invented you	who_made_you
what organization manufactures you	who_made_you
who were you invented by	who_made_you
who is the person that brought you to life	who_made_you
please identify the name of the creator of this ai	who_made_you
who is your maker	who_made_you
your answer was enjoyable	thank_you
i'm thankful for your help	thank_you
you were so kind to do that	thank_you
thanks for all your help	thank_you
i'm so glad you helped me!	thank_you
thank you for answering that	thank_you
thanks	thank_you
your answer was good	thank_you
really great!	thank_you
thanks please	thank_you
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
what's the average number of calories in one cup of tomato soup	calories
how many calories are in a honey bun	calories
tell me the amount of calories in muffins	calories
one cup of almonds has how many calories	calories
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
how many calories are in a cup of white rice	calories
how many calories would i estimate for fettuccine alfredo	calories
what are the total calories for two servings of pasta	calories
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
could you speak a little more slowly	change_speed
slow down your speech	change_speed
can i change your talking voice	change_speed
can you slow down your speech	change_speed
speed up speech please	change_speed
speak faster, please	change_speed
can you change how fast you're talking to speak more slowly	change_speed
please make it so you say your words more slowly	change_speed
please use a quicker rate of speech	change_speed
why are you talking so slowly	change_speed
can you increase my credit limit to one thousand dollars	credit_limit_change
credit limit change	credit_limit_change
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
am i allowed to increase the credit limit on my mastercard	credit_limit_change
i'd like to increase my credit limit up to four thousand	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
how do i change my credit limit	credit_limit_change
how do i adjust my credit limit	credit_limit_change
pay my electric bill for me	pay_bill
i want to pay that bill now	pay_bill
can you help me pay this bill	pay_bill
go ahead and pay my american express bill now	pay_bill
help me pay my electric bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
i must pay my cable bill	pay_bill
my water bill is due, pay it immediately	pay_bill
use my capital one account to pay for my gas bill	pay_bill
pay a bribe using my money market account	pay_bill
i lost a card and i need to report it	report_lost_card
i want to report my discover card as lost	report_lost_card
help me report my lost mastercard	report_lost_card
my credit card has been stolen, please report it	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
my disney visa card is stolen	report_lost_card
i lost my card and need to report it	report_lost_card
what do i do if i lost my card	report_lost_card
i need to report my card as stolen, who do i tell	report_lost_card
report discover card as lost	report_lost_card
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
what's tomorrow's date	date
please tell me what today is	date
what would the date be 5 days from today	date
what year is it	date
tell me what tomorrow's date is	date
can you tell me what the next day is	date
tell me what day today is	date
what is the current day	date
in 5 days from today, what will the date be	date
what is the day	date
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
help me convert kilos to pounds	measurement_conversion
if i have four inches, how many centimeters is that	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
whats 5 feet in inches	measurement_conversion
how many ounces in a gallon	measurement_conversion
how do you convert feet to inches	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how many ounces in a cup	measurement_conversion
find the nutrition info for cheese fries for me	nutrition_info
how healthy is salad	nutrition_info
please give me the nutritional information for an egg	nutrition_info
share the nutrition info for spaghetti with me	nutrition_info
what's the nutritional info for pizza	nutrition_info
grapes have what kind of nutritional facts	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what type of nutrition does spaghetti have	nutrition_info
what's the nutrient info for a donut	nutrition_info
i would like to know how much fat is in tbsp of olive oil	nutrition_info
how much interest am i getting in my citibank savings	interest_rate
i need to find the interest rate for my checking account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
i would love to know the interest rate on my bank of america cd account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what does my checking account at chase earn in interest	interest_rate
can you please tell me the interest rate for cash advances on my visa	interest_rate
i really need to find the interest rate for my checking account	interest_rate
what is the interest rate at chase	interest_rate
i need to switch the language for your responses	change_language
switch the language setting over to german	change_language
speak mandarin	change_language
can i start talking to you in spanish	change_language
make your preferred language english	change_language
can you start talking to me in spanish from here on out	change_language
i would like to have language set to spanish, please	change_language
how can we start communicating in french rather than english	change_language
can you talk to me in chinese	change_language
please change your language setting to russian	change_language
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
give arianna my current location	share_location
send my location to this individual	share_location
share location with bill	share_location
let the wife see where i'm at	share_location
let dan know where i am	share_location
i would like brenda to have my location	share_location
i need the tow truck to be given my gps coordinates	share_location
share my location with brad and terry	share_location
share my gps coordinates with my dad	share_location
post my gps coordinates to my facebook friends	share_location
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
why was my card declined at safeway	card_declined
what was the issue with my card yesterday	card_declined
my card was declined at the store yesterday, what happened	card_declined
is my card working properly	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
my card was rejected at the zoo, could you tell me why	card_declined
target declined my card and i don't know why	card_declined
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
has my mastercard application been processed	application_status
i applied for the credit card, have you processed my application	application_status
has the application i put in for a new visa been processed	application_status
do you know the status of the credit card application i filed	application_status
please tell me if my application for the hsbc card has gone through yet	application_status
please find out the current status of my credit card application	application_status
let me know if my application for american saving bank	application_status
i applied for a new credit card; did it process yet	application_status
what's the current status of the credit card i applied for	application_status
how much longer until my credit card application is checked	application_status
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
i can't use my card because i damaged it	damaged_card
it seems i can't use my card since it has been damaged	damaged_card
who do i report to if my credit card snaps	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
my damage card is not working	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
my card is cracked, please tell the card company	damaged_card
i accidentally put my credit card in the shredder	damaged_card
i'd like to report my card as damaged, it's bent	damaged_card
can you get me a table for 2 at diablo	restaurant_reservation
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
can you get me a table for 4 at steve's	restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
tell me how to redeem my credit card points	redeem_rewards
i would like to use my credit card points	redeem_rewards
transfer my cash reward balance to my bank	redeem_rewards
if i want to use my credit card points what do i do	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
tell me how i should cash in my rewards for my citibank card	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
tell me how to get my points from credit card use cashed in	redeem_rewards
can you help me figure out how to utilize my credit card points	redeem_rewards
are there any steps i need to take to use my credit card points	redeem_rewards
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
so what is my current name saved as	user_name
how do you usually refer to me	user_name
what do you have my name saved under	user_name
what did ya save my name as	user_name
what is your name for me	user_name
what will you call me	user_name
tell me what name you have for me	user_name
you saved my name how	user_name
do you my name	user_name
can you tell me what your refer to me as	user_name
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
can you check the expiration date for my amex card	expiration_date
when is my credit card going to expire	expiration_date
when is the expiration date for me discover	expiration_date
will my debit card go bad any time soon	expiration_date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
what is the validity of my credit card	expiration_date
my discover card expires on what date	expiration_date
what month does my credit card expire	expiration_date
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
