text	label
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
i'd like to reset to factory settings	reset_settings
reset to default settings please	reset_settings
you need to go back to the original settings	reset_settings
change to factory settings now	reset_settings
please turn my settings back to the original settings	reset_settings
help me get my device back to it's factory settings	reset_settings
go back to the default settings please	reset_settings
refresh to factory defaults	reset_settings
go back to your manufacturers' settings	reset_settings
go to default setting	reset_settings
where are the good thai restaurants in atlanta	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
what are the best restaurants open tonight	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
show me 5-star dining establishments in nashville	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
what are some good places to eat at	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
help me make changes to my insurance policy	insurance_change
can you help me switch insurance plans	insurance_change
can i update my insurance policy	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
tell me how to get new insurance	insurance_change
my insurance policy needs to be adjusted	insurance_change
help me change my insurance	insurance_change
i need to make changes to my insurance policy	insurance_change
can you switch me to a new insurance plan	insurance_change
i am hoping to switch insurance plans	insurance_change
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
is there traffic on bramble lane	traffic
how bad is traffic at 8 on the way to burger king	traffic
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
what is the traffic like on the way to north shore	traffic
at around noon what is the traffic typically like on the route to the hopsital	traffic
what is the traffic situation at the olive garden restaurant	traffic
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
how is the traffic on my way to the venue	traffic
can you give me a traffic update for a trip to the grocery store	traffic
is the traffic bad at 5:00 if i'm going to the mall	traffic
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need you to book me a flight from chicago to montpelier via united	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
fly me from pit to pdx on delta for under $300	book_flight
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
turn the fan on	smart_home
what is the ac temperature	smart_home
what temp is the ac at	smart_home
i need you to turn the tv on now	smart_home
turn the tv to on right now	smart_home
what's the ac set to	smart_home
turn lights on in the garage	smart_home
the ac is set to what right now	smart_home
dim the main lights please	smart_home
turn the lights down	smart_home
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
please spell the word umbrella	spelling
can you spell the word umbrella for me	spelling
spell water	spelling
can you remind me how to spell because	spelling
how many e's are in sesame	spelling
how do you spell syzygy	spelling
"i need to know how to spell ""miranda"	spelling
tell me how to spell anonymous	spelling
i don't know how to spell apoplectic, can you tell me	spelling
how do you spell water	spelling
speak in a male voice	change_accent
female voice please	change_accent
change to girl voice	change_accent
can you swap to male voice	change_accent
i would prefer your voice to be male	change_accent
speak in a different accent	change_accent
is it possible for you to speak with a british gent's accent	change_accent
i need to change my account	change_accent
change over to the female voice	change_accent
is there a way to change the voice to male	change_accent
does using my card in portland charge me extra	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
what, if any, are the charges for using my card in mexico	international_fees
does my visa have international transaction fees	international_fees
will i be charged if i use the card in australia	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
will i receive a fee if i use my card in ireland	international_fees
what are the fees for using my card in toronto	international_fees
will i be charged if i use my card in china	international_fees
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what are you, a bot or human	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
could you be human	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
is this human or a robot	are_you_a_bot
can you tell me what kind of life form you are	are_you_a_bot
so are you a real person	are_you_a_bot
are you a live person or a computer	are_you_a_bot
are you ai or a real person please	are_you_a_bot
are you considered a bot	are_you_a_bot
i need to set a meeting with tom at 6pm	schedule_meeting
add a meeting with tom at 6pm	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you schedule a meeting with james at the office	schedule_meeting
i need to schedule a meeting	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
is there a meeting room available between one and two	schedule_meeting
any unique trivia about beats headphones	fun_fact
name some awesome things about dogs	fun_fact
i want to know a fun fact about pluto	fun_fact
i want to know some trivia about our solar system	fun_fact
tell me some amazing trivia about radios	fun_fact
give me a cool fact about puppies	fun_fact
what is an amazing trivia fact relating to 3d printing	fun_fact
what's a neat fact about twinkies	fun_fact
what's an interesting tidbit about rivers	fun_fact
lets fin out some fun facts about humans	fun_fact
is pepper a replacement for salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
what about changing the sugar for baking soda	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i substitute milk for almond milk	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it acceptable to swap marinara for alfredo	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
what are some interesting things to do in dc	travel_suggestion
where should i spend my time off	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
where is the best winery in the south of france	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where should i travel if i want to go to a nice beach	travel_suggestion
what sorts of activities should i get up to while i am in dublin	travel_suggestion
what sites are there to see when in evans	travel_suggestion
what do tourists do for fun in seattle	travel_suggestion
what do tourists do in tokyo	travel_suggestion
who made the ai	who_made_you
tell me the company that produces you and similar machines	who_made_you
who designed you	who_made_you
who assembled you	who_made_you
who invented you	who_made_you
what organization manufactures you	who_made_you
who were you invented by	who_made_you
who is the person that brought you to life	who_made_you
please identify the name of the creator of this ai	who_made_you
who is your maker	who_made_you
what transactions did i make on electronics this morning after 6am	transactions
show me recent transactions	transactions
can you check on a transaction for me	transactions
i need to see my shopping transactions	transactions
what are my recent transaction	transactions
i need to know all the recent transactions i've made	transactions
how much did my last purchase cost	transactions
can you pull up my most recent transactions	transactions
please give me my last ten debit card transactions in the month of december	transactions
show me the transaction on my car	transactions
where can i find the mall closest to here	directions
what's the closest mcdonalds	directions
how do i get to the train by foot	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the college by bus	directions
would you tell me how to get to walmart by bus	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
search for the nearest expressway to the airport	directions
could you speak a little more slowly	change_speed
slow down your speech	change_speed
can i change your talking voice	change_speed
can you slow down your speech	change_speed
speed up speech please	change_speed
speak faster, please	change_speed
can you change how fast you're talking to speak more slowly	change_speed
please make it so you say your words more slowly	change_speed
please use a quicker rate of speech	change_speed
why are you talking so slowly	change_speed
is the marathon on friday added to my calendar	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i put an item on the calendar to get the dog neutered	calendar
the 21st, what is on my calendar	calendar
tell me what is on my calendar for may 3	calendar
anything on the schedule for october 14th	calendar
read my calendar events	calendar
i need to know what is currently on my calendar for friday the 1st	calendar
tell me if there is an event called annual physical in my calendar	calendar
do i have anything on my calendar for march 2nd	calendar
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
if i order a new card how long would it take	replacement_card_duration
do i get a replacement card mailed, and when	replacement_card_duration
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
will you notify me when my new card is on the way	replacement_card_duration
how long to get a new credit card	replacement_card_duration
do you know when my card will come in	replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
remove wrestlemania from my calendar for may 7th	calendar_update
remove moms birthday from calendar	calendar_update
can you add an event to my calendar	calendar_update
clear my calendar for april 20th	calendar_update
can you remove that event from my calendar, please	calendar_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
add dentist appointment to my calendar for march 1	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
i would like to have march 5th's 5k added to my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
help me convert kilos to pounds	measurement_conversion
if i have four inches, how many centimeters is that	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
whats 5 feet in inches	measurement_conversion
how many ounces in a gallon	measurement_conversion
how do you convert feet to inches	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how many ounces in a cup	measurement_conversion
i want to listen to music	play_music
play that song hey	play_music
do you have any of the beatles music	play_music
i want to listen to my maroon 5 playlist, play it for me	play_music
start my playlist	play_music
play beatles	play_music
play hey jude	play_music
i want to hear my slow playlist	play_music
please play music by acdc	play_music
please play the song that goes doo doo doo	play_music
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
i need help investigating a suspicious transaction	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
can you help me with some fraudulent charges on my card	report_fraud
i think someone's using my visa card without my permission	report_fraud
i have suspicious charges on my discovery card	report_fraud
i would like to report fraudulent activity on my chase card	report_fraud
this costco charge looks fraudulent	report_fraud
how can i report fraudulent charges on my card	report_fraud
i would like to get some more checkbooks mailed to me	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
how can i order more checks for my regions bank account	order_checks
may i order more checks for my well's fargo account	order_checks
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
can i get new checks to replace the ones we ran out of	order_checks
order more checks	order_checks
i need more checkbooks mailed as soon as possible	order_checks
if i can, i'd like to get some more checkbooks mailed to me	order_checks
can you get me more checkbooks for my southern account	order_checks
i'm calling you rupert from now on	change_ai_name
i want to call you maggie	change_ai_name
change your name to ginger	change_ai_name
can i change your name to bob	change_ai_name
can we change your name to clara	change_ai_name
can i refer to you as mike from here on out	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
please change the ai name for me	change_ai_name
set your name to hillary	change_ai_name
can you tell me how to jump start a car	jump_start
what do i do for a dead car battery	jump_start
will a jump start work if my batter is dead	jump_start
what are the steps to jump start my car	jump_start
how do i jump start a bad battery	jump_start
what steps do i need to follow to jump start my car	jump_start
how do you jump a car	jump_start
how do i jump start a fiat	jump_start
i gotta jump start my car	jump_start
how do you use jumper cables	jump_start
what's the current time	time
what time is it in the mountain timezone	time
have you the time	time
what's the current time in greenwhich	time
what is the time in sydney, australia	time
what's the time	time
what's the time right now	time
what time is it right now in adelaide, australia	time
what time is it in the pacific standard time	time
what time do you have on your watch	time
when is the next office holiday	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
please look up the next holiday for me	next_holiday
how many days until the next holiday arrives	next_holiday
does march have a holiday	next_holiday
what is my next day off	next_holiday
how soon is my next day off	next_holiday
i need to know when i will next have the day off	next_holiday
do i have a day off coming up soon	next_holiday
the next holiday is when	next_holiday
does my shopping list include corn	shopping_list
do i have carrots on my shopping list	shopping_list
can you list my shopping list for me	shopping_list
is there lettuce on my shopping list	shopping_list
what does my shopping list involve	shopping_list
i need to know what is on my shopping list	shopping_list
would you let me know what is on my shopping list	shopping_list
what items are on my shopping list	shopping_list
what's on the shopping list	shopping_list
go over my shopping list with me	shopping_list
i gotta apply for a new credit card	new_card
where can i apply for a black amex card	new_card
i need a new credit card, show me suggestions	new_card
what if you want a new credit card	new_card
tell me about the chase credit card application process	new_card
please tell me how to get a new credit card	new_card
tell me how to apply for a credit card	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
what new credit card should i submit an application for	new_card
i missed that say it again	repeat
repeat that once more	repeat
ai could you say that again	repeat
i need you to repeat that	repeat
repeat that again	repeat
i did not catch that, repeat what you just said	repeat
i did not hear what you said	repeat
i couldn't hear you, can you repeat it	repeat
can you repeat that please	repeat
would you mind repeating that	repeat
are you here to serve me	who_do_you_work_for
am i your boss	who_do_you_work_for
do you happen to be employed by me	who_do_you_work_for
is there another entity you work for	who_do_you_work_for
who calls the shots for your employment	who_do_you_work_for
tell me who is your boss	who_do_you_work_for
do i control you	who_do_you_work_for
which organization you work for	who_do_you_work_for
who else do you work for	who_do_you_work_for
are you one of my employees	who_do_you_work_for
i'm wondering what health plan i'm on	insurance
what plan am i paying for	insurance
what's my current health care plan	insurance
what is the name of my health insurance	insurance
what's my insurance benefits like	insurance
where is the list of my insurance benefits	insurance
what is the name of my insurance plan	insurance
what benefits do i have for insurance	insurance
do you know what my health benefits are	insurance
insurance benefit details	insurance
what are the pets that you have in your possession	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
are you a pet owner	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
what is your favorite pet, a cat or a dog	do_you_have_pets
which domestic animal do you prefer, dog or cat	do_you_have_pets
do you like cats or dogs	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you remember where i left my cellphone	find_phone
look for my phone with me	find_phone
help me, i don't know where my phone is	find_phone
do you know where i left my phone	find_phone
i lost my phone	find_phone
tell me my phone's location	find_phone
do you know where my phone is located now	find_phone
i'd like help finding my fon	find_phone
please help me in finding my phone	find_phone
i think i lost my phone	find_phone
i will rollover my 401k	rollover_401k
i need help to transfer my 401k	rollover_401k
can i transfer my 401k somewhere	rollover_401k
can my 401k rollover or not	rollover_401k
i want help rolling over my 401k	rollover_401k
is there a way to roll over my 401k	rollover_401k
where do i go the transfer my 401k	rollover_401k
let me know how to rollover my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
please walk me through the steps necessary to rollover my 401k	rollover_401k
what percentage full is my gas tank	gas
how much gas do you have will you make it to jackson	gas
do i have the gas to get to orlando	gas
tell me how much gas i have	gas
does my car have enough gas to get to atlantic city	gas
how full or empty is my tank of gas	gas
how much gas do i have here	gas
how much farther can i drive on the gas i have	gas
where can i get gas to get to sioux falls	gas
how much gas do i currently have	gas
i need to make a call	make_call
i need you to call the broker	make_call
call tom	make_call
dial x's phone please	make_call
call sandra right now	make_call
call robby for me	make_call
call back my mom please	make_call
can you call michelle on the home phone	make_call
can i call a restaurant	make_call
can you call someone	make_call
please move $100 from my checking to saving account	transfer
i want to transfer funds between accounts	transfer
put a hundred dollars in my ally account from bluebird	transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
transfer $500 from my money market savings account to my checking account	transfer
send 1200 dollars between usaa and navy federal accounts	transfer
transfer 100 dollars checking to savings	transfer
i'd like to transfer $400 from household to savings account	transfer
send $100 from paypal to my bank	transfer
i would like to distribute some money between my accounts	transfer
what steps should i take if my luggage has been lost	lost_luggage
my luggage has disappeared	lost_luggage
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
what step do i take if my bag got lost on the flight	lost_luggage
in o'hare lost luggage on flight america airlines	lost_luggage
do you know where my luggage is	lost_luggage
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
was a hold placed on my wells fargo account, and if so why	account_blocked
what is up with my account, why is it blocked	account_blocked
how can i unfreeze my bank account	account_blocked
for what reason is my account blocked	account_blocked
why is there a hold on my capital one checking account	account_blocked
can you help me unlock my bank account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
tell me why i get an error logging in to my bank account	account_blocked
can i talk to someone about why there is a hold on my checking account	account_blocked
why is my account blocked	account_blocked
can you find me an uber and have it here at 7pm	uber
send me an uber now for four people and we are going to appleby's downtown	uber
contact uber and have them pick me up	uber
i need an uber please	uber
help me get an uber	uber
i need to uber somewhere	uber
connect me with an uber	uber
get me an uber for 3 people uptown	uber
i want to get an uber for one person to go to the library	uber
i need an uber for 7 people to go to safire restaurant	uber
what type of gas do i use in this car	gas_type
what fuel do i need for my car	gas_type
i need to know the gas type for this vehicle	gas_type
tell me the right kind of gas for this car	gas_type
what fuel do i put in this car	gas_type
what's the correct fuel type for my car	gas_type
tell me what cas is needed for this car	gas_type
i need gas so what should i get	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
how can i build credit	improve_credit_score
how is the credit score hurt	improve_credit_score
how can i prevent my credit score from dropping	improve_credit_score
"""what's the method to improve credit score"	improve_credit_score
i'm not sure if this will hurt my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
what lowers you credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
how can i raise my credit score	improve_credit_score
at this location what are my gps coordinates	current_location
tell me where i am on a map	current_location
please locate me on the map and show me	current_location
please tell me my current location	current_location
show me where i am on a map	current_location
please tell me my current gps coordinates	current_location
how do i find my present location right now, please	current_location
i wanna know my current location	current_location
current location please	current_location
bring up my location	current_location
no, that's not it	no
nope, that's false	no
i say no to that question	no
you got that wrong	no
no, that is fake	no
that’s actually wrong	no
that isn't correct	no
are you sure i don’t think that’s correct	no
i'd say no	no
that isn't the right answer	no
do i need to read any travel alerts for kenya	travel_alert
does china have any travel alerts i should be aware of	travel_alert
does greece currently have any travel alerts in place	travel_alert
list of countries with travel alerts	travel_alert
note any travel alerts for haiti	travel_alert
does spain expect any travel alerts	travel_alert
how safe is visiting canada this week	travel_alert
are there any travel alerts for brazil	travel_alert
have there been any travel alerts for the us	travel_alert
search for travel alerts for kenya	travel_alert
how many days off have i taken so far this year	pto_used
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i want to know how many vacation days i have used	pto_used
look up how many of my days off i have used so far	pto_used
whats my count of vacation days used thus far	pto_used
i have used how much pto so far	pto_used
what is the total day off have i taken	pto_used
how many times have i used my annual leave	pto_used
please find out how many days off i have used by this point	pto_used
yeah that's what i want	yes
i know that the statement is true	yes
can we please	yes
yeah, that's how it is	yes
i think that's true	yes
thats right	yes
that statement was correct	yes
i know that is true	yes
affirmative, go ahead	yes
this is a true statement	yes
have i spent too much of my paycheck on donuts lately	spending_history
what have car repairs ran me this month	spending_history
how much money have i dropped recently	spending_history
did i stick to my dinner budget	spending_history
how much have i spent on food recently	spending_history
what is the total amount that i have spent on the cash app for this month so far	spending_history
have i gone over my chocolate budget lately	spending_history
can you tell me my spending history from last week	spending_history
what's it been costing me to buy three packs a day	spending_history
how much do i spend going out to eat	spending_history
it might go either way	maybe
i'm really not sure	maybe
i have no clue	maybe
i think it could be both	maybe
i don't know how to answer to that	maybe
both maybe	maybe
um, i'm not actually sure	maybe
im not sure	maybe
i really don't have a clue	maybe
i have no knowledge of that	maybe
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
don't be synced to my phone anymore	sync_device
you must connect to my phone	sync_device
please sync up with my phone	sync_device
unsync yourself from my phone please	sync_device
please turn off your wifi from my phone	sync_device
put a device with my phone	sync_device
i need for you to connect to my phone	sync_device
could you link with my phone	sync_device
disconnect from my phone for me	sync_device
i would like to pair this with my new phone	sync_device
tell me what my credit score is	credit_score
how bad is my current credit score	credit_score
how's my credit score	credit_score
how does my credit score look	credit_score
is my credit score high	credit_score
please get my credit score	credit_score
clue me in on my credit score	credit_score
where can i check my credit rating	credit_score
i want to know my credit rating	credit_score
how can i request my credit score	credit_score
what do i need for a plug in wales	plug_type
what's the plug type in honduras	plug_type
is there a conversion plug if you travel to australia	plug_type
will i require a plug converter when i visit kenya	plug_type
