text	label
what specific health plan do i have	insurance
what benefits are available with my insurance	insurance
what are the benefits i get for my health	insurance
give me info on my health plan	insurance
what is the definition of my health benefits	insurance
what are my insurance advantages	insurance
what are my insurance assets	insurance
what benefits does my health coverage give me	insurance
can you tell me what benefits i receive with my insurance	insurance
what are my insurance rewards	insurance
can i harm my credit if i miss a car payment	improve_credit_score
is it true that opening a new account can decrease your credit score	improve_credit_score
how do i prevent my credit score from dropping	improve_credit_score
do i have options on how to improve my credit score	improve_credit_score
give me tips on maintaining good credit	improve_credit_score
how can i make my credit score better	improve_credit_score
what are ways to improve my credit	improve_credit_score
what can i do to get a better credit score	improve_credit_score
how can i contribute to my credit score	improve_credit_score
show me some ways to build my credit score	improve_credit_score
please call mark	make_call
i need you to call michael at home	make_call
can a phone call be made to maria	make_call
ring steven	make_call
i will be calling hr	make_call
call aj please	make_call
please make a call to stefan larson	make_call
call mymother	make_call
call robby	make_call
bella needs to be called	make_call
will my 401k rollover or not	rollover_401k
walk me through the process of transferring my 401k	rollover_401k
how can i transfer my 401k	rollover_401k
how do i transport my 401k	rollover_401k
how can i roll over my 401k	rollover_401k
i want to transfer my 401k	rollover_401k
i need help with my 401k rollover because i just got a new job	rollover_401k
who do i go to, to transfer my 401k	rollover_401k
will you help me figure out how to transfer my 401k	rollover_401k
assistance in rolling over my 401k	rollover_401k
does chili's have good reviews	restaurant_reviews
how are people liking the sushi at yakamoto	restaurant_reviews
how good are the ratings for papa john's	restaurant_reviews
what are the reviews like for l'auberge aubergine	restaurant_reviews
how are the donuts reviews at tgi	restaurant_reviews
how many stars does brasserie les halles have	restaurant_reviews
how good are the ratings for olive garden	restaurant_reviews
does ihop have positive reviews	restaurant_reviews
look up the ratings for olive garden	restaurant_reviews
is the review ned's have good	restaurant_reviews
what organization created you	who_made_you
who developed your internal code	who_made_you
tell me who made you	who_made_you
let me know who programmed you	who_made_you
who did the programming on you	who_made_you
what's the name of the company that designed you	who_made_you
who was your creator	who_made_you
who manufactured you	who_made_you
give me an answer to who made you	who_made_you
who was your programmer	who_made_you
i want you to change the ai name	change_ai_name
i must change your name to amanda	change_ai_name
change the ai name	change_ai_name
i wanna change your name to audrey	change_ai_name
can i start calling you dave	change_ai_name
how do i change the name you came with to something else	change_ai_name
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
i want your name to be samantha now	change_ai_name
i want to start calling you marie	change_ai_name
can i rename you bob	change_ai_name
count the number of vacation days i've taken and tell me	pto_used
how many days did i skip work	pto_used
how many vacation and sick days have i taken	pto_used
what is the total number of vacation days i've used	pto_used
i need to know how much of my pto has been used at this point	pto_used
pto i have used so far is how much	pto_used
how many sick, personal, and vacation days have i billed so far this year	pto_used
pto so far i have used is how much	pto_used
tell me how much pto i've used	pto_used
what is the amount of my taken off days so far	pto_used
how much did i spend on gas last week	spending_history
have i been spending a lot on food lately	spending_history
how much have i spent on bills recently	spending_history
have i been spending a lot on shoes lately	spending_history
what's the total amount i've spent eating out in the last two weeks	spending_history
how much total have i spent on fast food lately	spending_history
how much did i spend on lunches last week	spending_history
have i been spending more money at restaurants	spending_history
what are my finances like lately	spending_history
what is the total amount i spent last week	spending_history
tell me how to convert grams into ounces	measurement_conversion
how many kilos are in 20 pounds	measurement_conversion
can you convert 2 inches into meters	measurement_conversion
how many ounces in a liter	measurement_conversion
what's 12 feet in meters	measurement_conversion
what is 22 meters in inches	measurement_conversion
convert cm to inch	measurement_conversion
what is 10 ounces in grams, please	measurement_conversion
how many kilos are in 25 pounds	measurement_conversion
tell me the conversion between tablespoons and cups	measurement_conversion
i need to know the name of my current location for the tow truck	current_location
what's the location where i am	current_location
can you tell me how to figure out my current location	current_location
open map and pin point my location	current_location
where am i located currently	current_location
what are my coordinates	current_location
pull up the map and show my location	current_location
where am i right now, location wise	current_location
my current location	current_location
place a marker for me where i am on the map	current_location
how to create a new aaa insurance plan	insurance_change
how can i obtain new insurance, please	insurance_change
tell me how to change my insurance policy	insurance_change
tell me how to change my policy	insurance_change
i want a new policy with long-term care insurance	insurance_change
i need to switch insurance plans	insurance_change
how can i acquire new insurance	insurance_change
do you know how i get new insurance	insurance_change
i need to get new insurance, how do i do it	insurance_change
i am interested in acquiring new insurance	insurance_change
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
are there restrictions for carrying lighters in my backpack on a plane	carry_on
are more than one carry on allowed at klm	carry_on
if i fly on virgin to chicago, how many carry ons can i take	carry_on
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
whats the policy for delta for carry ons	carry_on
what are the carry-on restrictions for singapore airlines	carry_on
how many carry ons can i take on a flight with united airlines to austin	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
what is the carry-on policy say for flights on delta airlines	carry_on
does delta have carry-on restrictions	carry_on
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
what day am i off next	next_holiday
give me the info of when our next day off is	next_holiday
tell me when my next day off is	next_holiday
what and when is the next holiday	next_holiday
do you know the date of my next day off	next_holiday
i want to know when is the next holiday	next_holiday
is there a holiday this month	next_holiday
for the holidays when is the next one we do here	next_holiday
tell me when i will next have the day off	next_holiday
do you know when our next day off is	next_holiday
i gotta change my pin number for my debit account	pin_change
i need to know the pin number to my card	pin_change
i'd like to change my pin number for my savings account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i would like to change the pin on my checking account	pin_change
i'm having trouble remembering the pin number to my card	pin_change
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
i want my savings account pin to be 1234 from now on	pin_change
switch the pin on my chase account	pin_change
access my checking account and update my pin to 1234	pin_change
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
where is my delivery order	order_status
i need to know what the most recent update is on the status of my online purchase	order_status
i submitted my order is there any updates on it yet	order_status
track my package	order_status
did my order ship	order_status
are you able to track my package	order_status
when will my order be delivered	order_status
do you know where my package is	order_status
tell me all updates about my order's status	order_status
can you update me on my last amazon orders	order_status
i say negative	no
that's not true	no
no, that is invalid	no
that is not true	no
nope	no
what you just said is false	no
that's not right it's false	no
that is actually false	no
that would be a no	no
no, definitely not	no
clear my calendar for may 3rd	calendar_update
please scratch my march 1st meeting off my calendar	calendar_update
i have to add farm trip to my calendar for friday	calendar_update
add meeting with carla to my schedule for july 4	calendar_update
you can remove the field trip from my calendar for march 12, 2019	calendar_update
what is the best way to remove this appointment	calendar_update
i need to add something to my calendar for next tuesday	calendar_update
march 3rd needs to be cleared on my calendar	calendar_update
i need trip to the zoo on the calendar for june 4	calendar_update
keep april 2nd wide open on my calendar please	calendar_update
i would like to know more about getting a new credit card	new_card
what's the procedure to apply for a new credit card	new_card
i would like to get a new credt card	new_card
does bank of america give credit cards to people like me	new_card
i need to know how to apply for a mastercard	new_card
help me apply for a visa card	new_card
how does one apply for a master card	new_card
i would like to apply for a bank of america travel rewards credit card	new_card
hey what do i do to apply for a visa card	new_card
what do i need to do to apply for a visa card	new_card
check: car gas mileage	mpg
tell me my car's gas mileage please	mpg
how many miles per gallon do i get	mpg
how many mpg does this rig get when i'm in the city	mpg
my mpg is how much	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what is the highway mpg on this car like	mpg
what gas mileage does my car get	mpg
what mpg does my car get	mpg
how many mpgs does this car get on the highway	mpg
put a tire inspection on my schedule please	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
i need to get my oil change so make an appointment	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
i want to schedule somewhere get my tires checked out	schedule_maintenance
i need an appointment to get my oil changed	schedule_maintenance
i need to schedule some car maintenance	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
can you schedule me a mechanic	schedule_maintenance
how much money do i make from work	income
how much do i make per day	income
how much money was deposited to my bank account from my employer this month	income
look up how much i earn annually	income
what do i usually earn in a day	income
how much money am i earning	income
can you please tell me my income	income
how much have i earned this week	income
please tell me about my income	income
i need to know my salary	income
tell me the currency conversion rate from kurus to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
how many dollars can i exchange for 10000 rubles	exchange_rate
how many dollars can i exchange for 200 yen	exchange_rate
tell me the exchange rate of dollars to yen	exchange_rate
how much dollars do i receive if i trade in 6 yens	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how many dollars can i exchange for 10 yen	exchange_rate
how much is twenty pounds sterling in us dollars	exchange_rate
can you tell me dollars to franks	exchange_rate
how far is the grand canyon from my current location in phoenix, az	distance
give me the time left before i get to the hotel	distance
how far am i from orlando	distance
how fast can i get to target in trenton	distance
if i take the bus, how long will it take to get to dubrovnik	distance
which way do we go and how long will it take to get to the sears tower in chicago	distance
what's the average time to boston when riding a bus	distance
how long will it take to reach my doctors office	distance
please let me know how long it'll be until i reach the sky harbor airport	distance
how long will a bus ride take if i'm going to the capitol building	distance
do i have anything scheduled on my calendar for next tuesday	calendar
let me know what is showing on my calendar for the 17th of march	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
check my calendar for march 4th 2019, please	calendar
what's on my calendar on march 10th	calendar
read my calendar for march 7th	calendar
is my calendar free next sunday	calendar
tell what is showing on my calendar for the 17th of march	calendar
did i mark the mechanic's appointment on my calendar	calendar
does my calendar show anything for thursday the 14th	calendar
get me my slow sounds	play_music
start playing my black metal playlist	play_music
play the song god's plan	play_music
let me hear the song sympathy for the devil	play_music
"can you play the song that goes like, ""starships were meant to fly"	play_music
can i hear my smooth jazz playlist	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
i want to play my maroon 5 playlist	play_music
play the song called tiny dancer	play_music
pull up the songs under slow	play_music
if my credit card was stolen, how long will it take to replace	replacement_card_duration
time to replace my credit card	replacement_card_duration
how long does it take to replace a stolen credit card	replacement_card_duration
can my debit card be replaced quickly	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
mailing a new card to me takes how long	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
when will my card come	replacement_card_duration
how long will it be for me to get a new card	replacement_card_duration
how long does it take to get a replacement card	replacement_card_duration
i need to set up a direct deposit	direct_deposit
how do i set up my direct deposit	direct_deposit
how does one go about setting up direct deposit	direct_deposit
how can i turn on direct deposit	direct_deposit
how to set up direct deposit for paychecks	direct_deposit
what's the procedure to get direct deposit for my paycheck	direct_deposit
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how do i set up direct deposit for my old national account	direct_deposit
set up a direct deposit	direct_deposit
what is the process of setting up direct deposit	direct_deposit
what can you be asked about	what_can_i_ask_you
tell me the types of subjects are you familiar with	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what all can you do	what_can_i_ask_you
what questions are you programmed to answer	what_can_i_ask_you
what sorts of queries should i give you	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
how can i benefit from using you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what things can you do	what_can_i_ask_you
what are the recommended shots to get before i travel to south korea	vaccines
are more shots needed to travel to argentina	vaccines
if i travel here, do i need vaccinations	vaccines
what shots do i need to get in order to travel to khartoum	vaccines
which vaccines will i need for cuba	vaccines
are there any required shots in indonesia	vaccines
are shots required before traveling to china	vaccines
do i need a vaccine for the congo	vaccines
please tell me what shots i am required to get to travel to india	vaccines
do i need a vaccination for spain	vaccines
can you put in a pto request for the 5th of june to june 8th	pto_request
would i be able to put in a pto request for march 21-26	pto_request
make a pto request from dates may 3 to 9	pto_request
please make a pto request for me from dates jan 21 to begininning of february	pto_request
i'd like to take a vacation day from 2/24 to 2/25	pto_request
how do i put in a vacation request	pto_request
i need to submit a request for pto for june 12th to june 14th	pto_request
how do i put in a pto request for the first to the ninth	pto_request
what is the process of making a vacation request	pto_request
am i able to put in a pto request for may 6 to may 18	pto_request
why is my checking account not working	account_blocked
find out for me why is my bank account frozen	account_blocked
do you know why my account appears to be blocked	account_blocked
check with my bank to see why my account is frozen	account_blocked
can you help me unblock my account	account_blocked
figure out why there is a block on my account please	account_blocked
was my bank account frozen for a specific reason	account_blocked
my account has a hold on it and i can't access my funds, why	account_blocked
can you please unlock my bank account	account_blocked
how come my chase account has a hold on it	account_blocked
how do i order some more checks for my navy federal account	order_checks
how do i order more checkbooks for my well's fargo account	order_checks
will you order more checkbooks for my silvergate account	order_checks
can i get some more checkbooks sent to me	order_checks
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
can you order me more checks, please	order_checks
how do you order new checks	order_checks
is it possible to get more checkbooks for my navy fed account	order_checks
i need to order new checks	order_checks
can you order new checks for my citizens checking	order_checks
are you a bot or a person	are_you_a_bot
are you a real human	are_you_a_bot
are you ai, or a person	are_you_a_bot
are you actually a person	are_you_a_bot
i need to know if you are a bot	are_you_a_bot
please specify if you are human or computer	are_you_a_bot
are you a computer or a real person	are_you_a_bot
are you a computer generated voice	are_you_a_bot
is this a bot	are_you_a_bot
are you a bot or a real person	are_you_a_bot
set the oven temperature to 350	smart_home
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
turn on the microwave for 3 minutes	smart_home
will you please turn the tv on	smart_home
i want you to turn the fans on	smart_home
please make sure the temperature is set to 68	smart_home
did i lock the doors	smart_home
can you please help me start the car	smart_home
remember to lock the doors	smart_home
can you set an alarm for seven fifteen for tomorrow	alarm
please set two alarms, one at 12 pm and the next at 1 pm	alarm
set an alarm for four thirty tomorrow, please	alarm
make an alarm for tomorrow at twilight	alarm
i want to make an alarm	alarm
set me an alarm for 4pm and another for 5pm	alarm
set an alarm for 235pm and another an hour later	alarm
set an alarm for 8 tomorrow	alarm
i need an alarm to wake me up at 8 tomorrow morning	alarm
set my alarm for 5pm	alarm
do i already have cereal on my shopping list	shopping_list
are tomatoes on my shopping list	shopping_list
what is on my shopping list	shopping_list
read my entire shopping list to me	shopping_list
tell me whats on my shopping list	shopping_list
what can you see on my shopping list	shopping_list
what are the contents of my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
what stuff did i put on my shopping list	shopping_list
is milk one of the things i need to buy	shopping_list
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
how can i go about jump starting my car	jump_start
can you help me with the steps to jump start my car	jump_start
find auto store that tests dead car batteries for free	jump_start
my car battery died and i need help	jump_start
number for aaa to help with dead car battery	jump_start
how do i fix a dead car battery	jump_start
my car battery is dead what do i do	jump_start
how do i jump start the car	jump_start
what should i do to get my car jump started	jump_start
how do you jump start a car	jump_start
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
how long are eggs good for	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
is it okay to eat chicken that i put in the fridge on monday	food_last
i've got some chips from monday, will they still be ok to eat	food_last
how long can i keep deer meat in the freezer before it's unedible	food_last
what's the shelf life for eggs in the fridge	food_last
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
what is the expiration date for those eg	food_last
is there a time limit on leaving pork in the fridge	food_last
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i get my rewards balance on my diner's club card	rewards_balance
i need to check my rewards for my credit card	rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
how high are the rewards on my discover card	rewards_balance
what's the balance of my reward points on my discover card	rewards_balance
my starbucks rewards balance is	rewards_balance
how do i find out my rewards balance on my chase card	rewards_balance
how do i see me rewards for my chase card	rewards_balance
calculate my points for visa	rewards_balance
can you do a british male accent	change_accent
can you switch to the male voice	change_accent
let's change your accent	change_accent
do you have the ability to do a male british accent	change_accent
what other accents can you use	change_accent
can you change your accent to the male british one	change_accent
use female voice now instead	change_accent
could you talk like a british male	change_accent
i want you to use a different accent	change_accent
change to a male british accent	change_accent
what is the year to date total on my vacation days	pto_balance
what's the status on my vacation days	pto_balance
provide me the number of vacation days i have	pto_balance
how many days on holiday do i have	pto_balance
how much pto have i accrued	pto_balance
can you tell me how many pto days do i have left	pto_balance
please calculate my vacation time	pto_balance
what is the saved vacation time i have left	pto_balance
i would like to know my vacation days balance	pto_balance
what do my pto days amount to	pto_balance
i want to set a timer	timer
set the timer for me please	timer
i'll need you to set a timer for 10 minutes	timer
"""can u set a timer for 5 minutes"	timer
set a timer for 10 minutes	timer
set a timer for 30 minutes	timer
give me a 10 minute countdown	timer
let me know in 15 minutes please	timer
tell me when ninety minutes have passed	timer
please set a timer to go off in 45 minutes	timer
why is my luggage not here	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
where are my bags, not here at the airport	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
it looks as though my luggage has been lost	lost_luggage
can you please help me find my lost luggage	lost_luggage
i lost my luggage, what now	lost_luggage
i lost my luggage	lost_luggage
i think my luggage was misplaced or has been lost	lost_luggage
my luggage is lost,what do i do now	lost_luggage
i need you to pair with my phone please	sync_device
unsync my phone now please	sync_device
i do not want my phone synced anymore	sync_device
use my phone and connect please	sync_device
do you think you could disconnect from my phone	sync_device
can you pair with my phone	sync_device
my phone needs to be unsynced now	sync_device
disconnect from my phone please	sync_device
you need to connect to my phone	sync_device
i need you to pair with my phone	sync_device
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
how much gas is in my tank	gas
is my gas tank full or empty	gas
how many gallons of gas are in my car	gas
calculate the amount of gas i currently have	gas
what my fuel tank at	gas
how full is the gas tank	gas
where is my gas level right now	gas
how empty is my gas tank	gas
what is left in my gas tank	gas
how much petrol do i have	gas
reset the factory settings please	reset_settings
alter back to your orginal settings	reset_settings
i want you to reset to factory settings	reset_settings
change all setting to original ones	reset_settings
revert back to your factory settings	reset_settings
restore the factory settings	reset_settings
i would like you to change the settings back to factory default now, please	reset_settings
restore your original settings now	reset_settings
restore your original settings, please	reset_settings
can you return to the factory fresh settings	reset_settings
transfer seventy dollars between national and citizens accounts	transfer
i need $360 transfered from savings to checking account	transfer
can you please provide me with assistance in moving money from one account to another	transfer
can we wire some money over to the other account i have	transfer
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
move my money to the other account	transfer
move $40 from account b to account a	transfer
transfer 50 dollars from my checking account to my money market account	transfer
i need to transfer one thousand dollars to my savings account from my checking	transfer
send $20 from debit to steve's account	transfer
can you give me a vietnamese dinner suggestion	meal_suggestion
i would like you to give me a suggestion for a mexican meal	meal_suggestion
what do you think would be a good dinner	meal_suggestion
look up a recipe for dinner to suggest to me	meal_suggestion
what would you suggest having for dinner	meal_suggestion
suggest a meal from india to me	meal_suggestion
what would you suggest for dinner	meal_suggestion
i need dinner ideas	meal_suggestion
what kind of mexican meal should i get	meal_suggestion
suggest an italian meal for me	meal_suggestion
how's it going right now	greeting
hiya	greeting
why hello	greeting
well hi there	greeting
yo, hows it going	greeting
i want to know how you are doing	greeting
let me know how you are doing	greeting
have you been good	greeting
how are you this fine day	greeting
tell me how you've been	greeting
i missed that, say it again	repeat
i am needing for you to say that again	repeat
i didn't hear you can you say that again	repeat
will you repeat what you just said	repeat
please say that one more time	repeat
i didn't catch that, please repeat	repeat
may you say that again	repeat
im sorry can you repeat yourself	repeat
i didn't hear you	repeat
i didn't hear what you just said, can you repeat it	repeat
i need my credit score	credit_score
how high is my credit score	credit_score
tell me my credit score please	credit_score
if i want my credit score, how do i find it	credit_score
can you help me find my credit score	credit_score
tell me my current credit rating	credit_score
let me know my credit score	credit_score
tell me the steps to getting my credit score	credit_score
how do i find my credit score	credit_score
how good is my credit score	credit_score
what additional fees do you charge if i use my card in lisbon	international_fees
does the national card have international transactions fees and how much	international_fees
what are the international transaction fees on my amex	international_fees
what is the surcharge for using my card in italy while i visit	international_fees
are there transaction fees in cuba for using my discover card	international_fees
will i be charged if i use the card in paris	international_fees
will i be charged if i use my card in vietnam	international_fees
does my bank of the west card have international transaction fees	international_fees
are there any transaction fees associated with my usaa card if i am in india	international_fees
are there transaction fees charged to my discover card in japan	international_fees
view my transactions for the last week	transactions
was my last transaction at walmart	transactions
i want to see my recent transaction	transactions
retrieve my recent transactions	transactions
i would like to see the transactions i made last week	transactions
how much was my last transaction for	transactions
open yesterday's last payment	transactions
pull up my recent transactions on my mastercard	transactions
what transactions have i accrued buying dog food	transactions
i spent what dollar amount last month on mastercard	transactions
tell me a fun fact about butterflies	fun_fact
list some neat stuff about rats	fun_fact
what's a cool and interesting thing about dogs	fun_fact
tell me fun science facts	fun_fact
share with me a fun fact about outer space	fun_fact
give me a cool fact about seattle	fun_fact
what's an interesting fact about flamingos	fun_fact
tell me something interesting about los angeles	fun_fact
what is one fun fact	fun_fact
please tell me a really fun fact about facebook	fun_fact
where should we eat tonight	restaurant_suggestion
what decent restaurants around here are italian	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are good restaurants in reno that serve sushi	restaurant_suggestion
i'm hungry, where should i go	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
where's a good place to get some grub	restaurant_suggestion
which restaurants in reno are good for sushi	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
can you find a keto friendly restaurant	restaurant_suggestion
where is the closest mcdonalds	directions
how would i get to city hall via bus	directions
i am on main street now, where is the closest bus stop to me	directions
where is the closest subway entrance to me to go to brooklyn	directions
i want to know how to get to statue of liberty by bus	directions
how close is a gas station to mcdonalds	directions
i need some directions to phoenix	directions
where is the closest walmart to boise, idaho	directions
how do i get to new york by bus	directions
i must understand the nearest gas station to glendale	directions
yep	yes
ok	yes
that would be great	yes
agreed	yes
that is true	yes
correct, it is affirmative	yes
facts	yes
yes, that is it	yes
great	yes
sure thing	yes
does kenya have any travel alerts right now	travel_alert
are there travel alerts for the us	travel_alert
are there any travel warnings for london	travel_alert
does italy have any travel alerts i should be aware of	travel_alert
can i safely travel to brazil	travel_alert
