text	label
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
How long until my friend receives my transaction?	transfer_not_received_by_recipient
I ordered a card a week ago, and it's still not here. What do I do?	card_arrival
My card has not arrived yet, where is it?	card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?	card_arrival
I ordered a card but it has not arrived. Help please!	card_arrival
I am still waiting for my card after 1 week.  Is this ok?	card_arrival
I still don't have my card after 2 weeks.  What should I do?	card_arrival
How do I locate my card?	card_arrival
Does the card you sent have a way to track to it?	card_arrival
Where is the tracking number for the card you sent me?	card_arrival
still waiting on my new card	card_arrival
can i do a transfer with swift	top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
Do you do SWIFT transfers?	top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Is Visa or Mastercard available?	visa_or_mastercard
We need both a visa and a Mastercard.	visa_or_mastercard
May I choose between Visa and Mastercard?	visa_or_mastercard
I would rather the Mastercard.	visa_or_mastercard
Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
How do I select a Mastercard instead of a Visa?	visa_or_mastercard
Please give me both a visa and a master card.	visa_or_mastercard
I like to Mastercard rather than Visa.	visa_or_mastercard
How to decide if I get a Visa or Mastercard?	visa_or_mastercard
Can you give me a visa?	visa_or_mastercard
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
How do I re-add a card to the app?	card_linking
How do I link a card that I already have?	card_linking
Where do I link the new card?	card_linking
Where do I go if I want to link my new card?	card_linking
I found my card, I would like to reactivate it.	card_linking
Can I put my old card back into the system? I just found it/	card_linking
Where on the website do I go to link my card?	card_linking
Can I link another card to my account?	card_linking
How do I link this new card?	card_linking
how do I link a card I already have?	card_linking
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed
I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
I am not able to do a transfer to an account	beneficiary_not_allowed
Why wasn't I able to transfer to another account?	beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
How do I use a disposable virtual card?	get_disposable_virtual_card
Can i get a single use virtual card	get_disposable_virtual_card
Can I create a disposable virtual card?	get_disposable_virtual_card
I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
How do I obtain a disposable virtual card?	get_disposable_virtual_card
What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
Can you explain disposable cards?	get_disposable_virtual_card
Is there a disposable virtual card I can order?	get_disposable_virtual_card
what is the exchange rate?	exchange_rate
What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
Please advise what is the exchange rate	exchange_rate
when does the rate get determined	exchange_rate
Where did your guys exchange rates come from?	exchange_rate
what are exchange rates based on	exchange_rate
From where are you getting your exchange rates?	exchange_rate
Do you have a list of exchange rates?	exchange_rate
How do your exchange rates work?	exchange_rate
I'm trying to figure out the current exchange rate.	exchange_rate
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
My refund is missing	Refund_not_showing_up
I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
I am not seeing a refund in my statement.	Refund_not_showing_up
Why is my refund missing from my  statement?	Refund_not_showing_up
The refund isn't showing up on my account.	Refund_not_showing_up
Did my refund go through? It's not on my statement.	Refund_not_showing_up
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
I requested a refund, and never received it. What can I do?	Refund_not_showing_up
My statement doesn't show that a refund has processed	Refund_not_showing_up
I believe my credit card was stolen.	lost_or_stolen_card
My card got stolen!	lost_or_stolen_card
How do I report my card stolen?	lost_or_stolen_card
How do I deal with a stolen card?	lost_or_stolen_card
My card is lost! What do I do now?	lost_or_stolen_card
Help.  I have a stolen card!	lost_or_stolen_card
Somebody has stolen my card, I need help please.	lost_or_stolen_card
What should I do if my card is missing?	lost_or_stolen_card
How can I freeze a stolen card?	lost_or_stolen_card
card is lost, please help	lost_or_stolen_card
I have a pending cash withdrawal	pending_cash_withdrawal
I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?	pending_cash_withdrawal
Why do I have a pending cash withdrawal?	pending_cash_withdrawal
Where's accounting for my cash withdrawal?	pending_cash_withdrawal
How long with my cash withdrawal stay pending for?	pending_cash_withdrawal
I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	pending_cash_withdrawal
Is my pending cash withdrawal processed?	pending_cash_withdrawal
My transaction is still showing that is pending from my cash withdrawal.	pending_cash_withdrawal
Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!	pending_cash_withdrawal
Why is a transaction showing as pending when I recieved cash from an ATM?	pending_cash_withdrawal
Why is identity verification mandatory?	why_verify_identity
Why am I required to verify my identity?	why_verify_identity
I want to skip verification of my identity.	why_verify_identity
Why do you require so many identity details?	why_verify_identity
Do I need to verify my identity?	why_verify_identity
Do I have to do the identity check?	why_verify_identity
I don't like that I have to fill out so much information about my identity.	why_verify_identity
Can I use my account without verifying my identity?	why_verify_identity
Can I make transfers before identity verification?	why_verify_identity
Do I need to verify my identity to use my account?	why_verify_identity
Why hasn't my transfer been made?	failed_transfer
My transfer appeared not to work.	failed_transfer
My attempted transfer failed.	failed_transfer
I transferred my funds, why did it not go through?	failed_transfer
My transfer did not go through.	failed_transfer
how come my transfer didn't work	failed_transfer
I am trying to make a transfer and am unsuccessful, can you please tell me why?	failed_transfer
Says my transfer can't be completed?	failed_transfer
Why would a transfer fail?	failed_transfer
Why did my transfer fail?	failed_transfer
I no longer live at my address on file, how do I change it?	edit_personal_details
Where can I go to modify my detail?	edit_personal_details
how do i change name?	edit_personal_details
My address has updated and I need to change it.	edit_personal_details
Should I just wait until the post office sends a change of address form?	edit_personal_details
What do i have to do to change my name?	edit_personal_details
how can i change my details	edit_personal_details
I need to edit the personal details section of my account	edit_personal_details
How do I update my details?	edit_personal_details
how to change name	edit_personal_details
I have a new card and I want to activate it	activate_my_card
Activating my card	activate_my_card
How can I start using my card?	activate_my_card
What are the steps in order to activate my new card?	activate_my_card
Why can't I activate my card?	activate_my_card
I got my new card. How do I activate it?	activate_my_card
I just got my card and want to use it, how do I activate my card?	activate_my_card
What is the process of card activation?	activate_my_card
What are the steps to activating a new card?	activate_my_card
I just got this card & I don't know how to activate it.	activate_my_card
I would like an account for my children, how do I go about doing this?	age_limit
How old do you have to be to get an account?	age_limit
will i be able to open an account for my daughter	age_limit
Is it possible to open an account for my children?	age_limit
What is the age to open an account?	age_limit
What age can sign up for services?	age_limit
Can I open an account for a child?	age_limit
How old does one have to be to have an account with the bank?	age_limit
How do I open up an account for my child?	age_limit
How young can I be to open my own account?	age_limit
Are there charges for topping up US cards?	top_up_by_card_charge
In exchange for top ups will you take fees?	top_up_by_card_charge
I want to use a European bank card for a top up. Must I pay?	top_up_by_card_charge
How much does it cost to top up by card?	top_up_by_card_charge
Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
What are the fees of using an international card to add money?	top_up_by_card_charge
What are the top up charges for US cards?	top_up_by_card_charge
Are there any extra fees for adding money into the international card?	top_up_by_card_charge
Is there an additional charge for topping up using a European card?	top_up_by_card_charge
Will I be charged if I use European bank card for top up?	top_up_by_card_charge
I would like to add money to my account through my American Express.	supported_cards_and_currencies
How can I use American Express to add money to my account?	supported_cards_and_currencies
Which credit or debit cards can I use to top up?	supported_cards_and_currencies
What are the cards and currencies that are supported?	supported_cards_and_currencies
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one	supported_cards_and_currencies
What are all the currencies and cards supported to use this?	supported_cards_and_currencies
What cards and currencies are supported?	supported_cards_and_currencies
If I only have 1 other US card, can you take it?	supported_cards_and_currencies
Will you accept my other card?	supported_cards_and_currencies
What currencies or cards do you support for topping up?	supported_cards_and_currencies
Why have I been charged twice for the same transaction?	transaction_charged_twice
A transaction is repeated several times on my account.	transaction_charged_twice
Why am I being charged twice fro a restaurant?	transaction_charged_twice
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.	transaction_charged_twice
I see what looks like duplicate charges on account.	transaction_charged_twice
Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	transaction_charged_twice
I have a transaction that shows several times	transaction_charged_twice
More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	transaction_charged_twice
I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?	transaction_charged_twice
I have multiple charges on the same transaction.	transaction_charged_twice
I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
Can I freeze my card right now?	compromised_card
I think someone else is using my card.  There are transactions I didn't make.	compromised_card
I think my child used my card while I wasn't home.	compromised_card
Someone is using my account to do online shopping! Please freeze it asap	compromised_card
If I feel someone has my card information, can I get a new card?	compromised_card
How do I freeze my card? I think someone is using it to make a bunch of online transactions.	compromised_card
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	compromised_card
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	compromised_card
Can I use app to freeze account and dispute fraud?	compromised_card
what is the top up limit	top_up_limits
Can you tell me the limits for top ups?	top_up_limits
Is there a limit to top-up amounts?	top_up_limits
Is there a limit on top-ups?	top_up_limits
How much money can i top up?	top_up_limits
I need to find out what is the limit for top-ups.	top_up_limits
Is there a maximum i can top up?	top_up_limits
What's the top up limit?	top_up_limits
Tell me if there are any top-up limits?	top_up_limits
Do you have a top-up limit?	top_up_limits
I transferred money yesterday, but it still isn't available?	pending_transfer
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	pending_transfer
I did transfer, why is it pending	pending_transfer
I have a pending transfer	pending_transfer
How can I speed up a transfer?  Mine is pending.	pending_transfer
Why hasn't my transfer gone through yet?	pending_transfer
Why is a money transfer not showing?	pending_transfer
I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
i transfered however its still pending	pending_transfer
My transfer is still coming up as pending.	pending_transfer
What is this direct debit I am seeing?	direct_debit_payment_not_recognised
im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	direct_debit_payment_not_recognised
Why is there a direct debit payment on my app that is not from me?	direct_debit_payment_not_recognised
I have a direct debit transaction I have not set up, but would like to .	direct_debit_payment_not_recognised
Why is there a direct debit I didn't make showing in the app?	direct_debit_payment_not_recognised
Why was my account deducted from a seller when I didn't approve of it?	direct_debit_payment_not_recognised
why does the app show a direct debit payment that I did not authorize	direct_debit_payment_not_recognised
There's a direct debit on my account that I didn't authorize	direct_debit_payment_not_recognised
There is a direct debit that's not mine.	direct_debit_payment_not_recognised
There is a Direct Debit that I don't recognize.	direct_debit_payment_not_recognised
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
I took out cash abroad and the exchange rate isn't correct.	wrong_exchange_rate_for_cash_withdrawal
Do I need to make a regular payment before a contactless one?	contactless_not_working
How can I fix a problem where contactless isn't working?	contactless_not_working
Help me with my contactless which isn't working.	contactless_not_working
How do I check my security settings to allow contactless pay?	contactless_not_working
Contactless isn't working for me	contactless_not_working
I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	contactless_not_working
Why wouldn't the contactless payment work when I tried to pay at the bus today?	contactless_not_working
How do I make contactless work	contactless_not_working
I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?	contactless_not_working
What can I do if contactless doesn't work?	contactless_not_working
Do you know the closest ATM?	atm_support
Which ATMs accept this card?	atm_support
How can I find the nearest ATM?	atm_support
Are there any ATM machines near me?	atm_support
locations to withdraw money	atm_support
Can someone please assist me with finding my nearest ATM?	atm_support
Can I get cash with this card anywhere?	atm_support
What type of ATMs accept this card?	atm_support
What ATMs will accept this type of card?	atm_support
Are there certain ATMs that I can use this card at?	atm_support
Why has payment been returned?	reverted_card_payment?
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	reverted_card_payment?
Why was my card payment reverted?	reverted_card_payment?
I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?	reverted_card_payment?
If my card payment is cancelled, what should I do?	reverted_card_payment?
I bought something and the money appeared back into my account? Why?	reverted_card_payment?
Why does the app revert a payment?	reverted_card_payment?
I did a payment but the app reverted it	reverted_card_payment?
Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	reverted_card_payment?
My transaction to pay for an item was returned to my account.	reverted_card_payment?
Can you explain where I can find the auto-top option?	automatic_top_up
How can I top up automatically?	automatic_top_up
Will it automatically top-up or do I need to do that manually if there isn't much cash left?	automatic_top_up
Is there a top-up feature, if there isn't a lot of money left?	automatic_top_up
Are there limits on auto top-up?	automatic_top_up
What is the auto top up function and where can I find that at?	automatic_top_up
How do I make sure I don't run out of money on my card while traveling?	automatic_top_up
Can I space out how often money is transferred along my travels?	automatic_top_up
I just activated auto top-up, but it is not letting me enable it. Why not?	automatic_top_up
Where is the auto top-up option?	automatic_top_up
Why can't I get cash?	declined_cash_withdrawal
Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	declined_cash_withdrawal
The ATM did not allow me to withdraw	declined_cash_withdrawal
The cash I tried to draw from the ATM was not approved.	declined_cash_withdrawal
atm would not give me cash	declined_cash_withdrawal
why couldn't I get cash in the ATM?	declined_cash_withdrawal
Why didn't the ATM give me my money?	declined_cash_withdrawal
My cash withdrawl was declined why?	declined_cash_withdrawal
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?	declined_cash_withdrawal
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?	declined_cash_withdrawal
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	transfer_into_account
How can I fund my top-up account using my bank account?	transfer_into_account
I would like to transfer money from my other bank account into this one.	transfer_into_account
I want to use bank transfer for topping up my account. How is it handled?	transfer_into_account
Can I use a bank transfer to refill my account?	transfer_into_account
How do I transfer money to my account?	transfer_into_account
How do I go forth on transferring money into my account?	transfer_into_account
Can I do a bank transfer to put additional money in my account because I am out of money?	transfer_into_account
How does a transfer work?	transfer_into_account
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?	transfer_into_account
So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	pending_top_up
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	pending_top_up
It doesn't look like the top-up completed.	pending_top_up
The top-up is pending.	pending_top_up
OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	pending_top_up
Your top-up function isn't working, it still says pending even though I know my card works.	pending_top_up
What does it mean when my top up is saying  still pending?	pending_top_up
Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	pending_top_up
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.	pending_top_up
I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
I need a new passcode.	passcode_forgotten
Is there a way to reset my passcode?	passcode_forgotten
What steps do I take to receive another passcode?	passcode_forgotten
What should I do if I forgot my passcode?	passcode_forgotten
I need help resetting my passcode to access my app.	passcode_forgotten
Where can I reset the passcode?	passcode_forgotten
Why won't my passcode work?	passcode_forgotten
I forgot the code to access the app.	passcode_forgotten
Can you tell me what to do to reset my passcode?	passcode_forgotten
I need to reset my passcode. How do I do it?	passcode_forgotten
What things do I need to verify my identity?	verify_my_identity
What do you need for my identity check?	verify_my_identity
What can I use to verify my identify?	verify_my_identity
What do I need to do to verify my identity?	verify_my_identity
What do I need to verify my identity	verify_my_identity
How do I go forth on verifying my identity?	verify_my_identity
do I need anything for the identity check?	verify_my_identity
Is there a specific type you need for identity verification?	verify_my_identity
What are the steps to verify my identity?	verify_my_identity
How can I verify my indentity?	verify_my_identity
Why is your exchange rate for my card payment wrong	card_payment_wrong_exchange_rate
I wasn't applied the correct exchange rate for an item I bought	card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	card_payment_wrong_exchange_rate
Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
Why am I being charged more ?	card_payment_wrong_exchange_rate
Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.	card_payment_wrong_exchange_rate
When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
I cannot get my virtual card to work.	virtual_card_not_working
Why doesn't my disposable virtual card work?	virtual_card_not_working
Why was my virtual card declined when attempting to setup automatic billing?	virtual_card_not_working
Are there restrictions for my disposable card since it does not seem to be working?	virtual_card_not_working
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?	virtual_card_not_working
My disposable card seems not to be working am I doing something wrong?	virtual_card_not_working
Can I make multiple online transactions with my virtual card?	virtual_card_not_working
My card is just not working at this time.	virtual_card_not_working
My transaction was just declined when I was using my disposable virtual card. What can I do?	virtual_card_not_working
How can I fix a problem where my virtual card is rejected?	virtual_card_not_working
Where did this fee come from?	extra_charge_on_statement
There is an extra $1 charge	extra_charge_on_statement
What is this $1 charge on my statement?	extra_charge_on_statement
My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
Something went wrong, I was charged an extra pound?	extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.	extra_charge_on_statement
It's been two weeks, why has the transaction for $1.00 not been reversed?	extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days."	extra_charge_on_statement
Where did this 1 euro fee come from?	extra_charge_on_statement
Where can cards be delivered?	order_physical_card
What will I be charged for a physical card?	order_physical_card
How do I get a physical card?	order_physical_card
Send me a physical card	order_physical_card
If I want a physical card, do I have to pay anything?	order_physical_card
Where are cards delivered to?	order_physical_card
Where can I receive my card?	order_physical_card
What do you charge for physical cards?	order_physical_card
Where will I find my card?	order_physical_card
I need to get an actual card so that I can use it for in person transactions. How would I do this?	order_physical_card
How can my friend transfer money to me?	receiving_money
Is there a problem with receiving my salary in GBP?	receiving_money
How do I get my paycheck through this?	receiving_money
What if I need my salary in a different currency?	receiving_money
Can my friends send me money?	receiving_money
My salary is received in the form of GBP. Do I need to do anything specific to configure this?	receiving_money
Do I need to establish I am paid in GBP before a transfer?	receiving_money
My salary is in GBP; how can I note this in the app?	receiving_money
What are the ways for others to transfer me money?	receiving_money
What different ways are there for someone to send me money?	receiving_money
I just got my new card but am not sure how to check its PIN.	get_physical_card
Why can't I see my PIN?	get_physical_card
Are PIN separately?	get_physical_card
where can user find pin?	get_physical_card
Why isn't my PIN available yet?	get_physical_card
Where is the card PIN?	get_physical_card
Does my PIN come with my card?	get_physical_card
What is my card's PIN?	get_physical_card
And what about the Card's PIN?	get_physical_card
What do I need to do for a PIN?	get_physical_card
I want to return an item.	request_refund
What do I need to do to get a refund?	request_refund
I am unhappy with my purchase, how do I cancel the order?	request_refund
Can I have a refund?	request_refund
I want a refund because my package has been taking too long to arrive. How do I go about doing that?	request_refund
I would like to cancel a payment. I purchased something several days ago and i still have not received it.	request_refund
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.	request_refund
Can I receive a refund for my item?	request_refund
Can you cancel my purchase?	request_refund
Get an item refund	request_refund
Where can I go to get a virtual card?	getting_virtual_card
Where can I get a virtual card?	getting_virtual_card
I requested a virtual card but it is not showing up. Why?	getting_virtual_card
I need to reorder my virtual card!	getting_virtual_card
Where can I find a virtual card?	getting_virtual_card
Can I have one of the virtual cards?	getting_virtual_card
Where are the virtual cards located?	getting_virtual_card
I would like a virtual card- where can I purchase one?	getting_virtual_card
why do i not have a virtual card	getting_virtual_card
Where can I obtain my virtual card?	getting_virtual_card
