text	label
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
How is my ATM deposit not available yet?	pending_cash_withdrawal
I attempted a transfer, but it failed.	failed_transfer
How can I find out why my transfer didn't go through?	failed_transfer
A transfer could not be completed.	failed_transfer
I am trying to transfer money and something is going wrong.	failed_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Why can I not make a transfer?	failed_transfer
Why was my transaction declined?	failed_transfer
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
what steps do i do to get a real card	order_physical_card
Can I order a card please?	order_physical_card
How would I go about getting a physical card to use in stores?	order_physical_card
I need to order a new card.	order_physical_card
Where can the cards be delivered?	order_physical_card
How much is a physical card?	order_physical_card
Is there a fee to get an actual card?	order_physical_card
What is the price for a physical card?	order_physical_card
How do I get a real card?	order_physical_card
Can I get a physical card	order_physical_card
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
Am I able to get both a Visa and MasterCard from you?	visa_or_mastercard
is it ok if i use both visa and mastercard	visa_or_mastercard
I need a Visa and a Mastercard from you.	visa_or_mastercard
Can I choose from either Visa or Mastercard?	visa_or_mastercard
I prefer to get a Mastercard.	visa_or_mastercard
Can I get a Visa card?	visa_or_mastercard
What card types can I choose from?	visa_or_mastercard
Visa and Mastercard can both be received from you?	visa_or_mastercard
Can I get the Mastercard?	visa_or_mastercard
why was a extra fee added to my account for transfer ?	transfer_fee_charged
Where did my extra fee for the transfer come from?	transfer_fee_charged
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Why was there a transfer fee on my account?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Is there a fee for transferring money	transfer_fee_charged
When I was transferring money I was charged extra why?	transfer_fee_charged
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I could not access my money at the ATM	declined_cash_withdrawal
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
Why did the ATM cancel my transaction	declined_cash_withdrawal
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
How do I modify my account details?	edit_personal_details
I want to change my account details.	edit_personal_details
Change of location, need to change details	edit_personal_details
I have a new email.	edit_personal_details
How would I change my details?	edit_personal_details
I moved, can I edit my personal details?	edit_personal_details
How do I modify my details?	edit_personal_details
How do I change my last name?	edit_personal_details
How can I change my information?	edit_personal_details
I moved to a new city and need to change my address	edit_personal_details
Will I be fined for topping up by transfer?	top_up_by_bank_transfer_charge
What are the fees for using transfer to top off my account?	top_up_by_bank_transfer_charge
How much would I be charged for a transfer?	top_up_by_bank_transfer_charge
Will you guys charge me for topping up by transfer?	top_up_by_bank_transfer_charge
Can I transfer money using the SWIFT service?	top_up_by_bank_transfer_charge
What is the handling fee for transfer?	top_up_by_bank_transfer_charge
Do I get charged if I am receiving money?	top_up_by_bank_transfer_charge
do you have a fee for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Is there a charge for receiving money?	top_up_by_bank_transfer_charge
How much will it cost me for a SEPA transfer?	top_up_by_bank_transfer_charge
I want to top up by card, what do you support?	supported_cards_and_currencies
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
My card wants to be topped what do you guys support?	supported_cards_and_currencies
What currencies and cards do you support?	supported_cards_and_currencies
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
Tell me how to renew my new card?	activate_my_card
What is the process for activating my card and using it?	activate_my_card
How can I make my card ready to use?	activate_my_card
What needs to be done to activate and use a card?	activate_my_card
What is the proper way to activate a card?	activate_my_card
Can someone assist me with activating my card?	activate_my_card
Where do I go to activate my card?	activate_my_card
Help me activate my new card.	activate_my_card
I want to start using my card.	activate_my_card
How do I activate my card that just arrived?	activate_my_card
The card can be used at which ATMs?	atm_support
How can I find an ATM that accepts this card?	atm_support
Which ATMs accept this bill of fare ?	atm_support
Where is the closest ATM I can use?	atm_support
What ATM accepts Mastercard?	atm_support
Where are the ATMs that I can use Mastercard?	atm_support
Is there a Mastercard ATM nearby?	atm_support
I need help from someone in your department with finding my nearest ATM.	atm_support
Is there a way to find an ATM around me?	atm_support
Why was I charged $1 in a transaction?	extra_charge_on_statement
Why have I been charged an extra pound?	extra_charge_on_statement
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
In my statement, there was an extra €1 fee	extra_charge_on_statement
I see a $1 charge in a transaction.	extra_charge_on_statement
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
Why has another fee been placed on my statement?	extra_charge_on_statement
There is an unexplained charge on my statement, can you please explain this to me?	extra_charge_on_statement
Can I add money to top up my account via a bank transfer?	transfer_into_account
How is my money transferred to the account	transfer_into_account
How does it work when I transfer money into my account?	transfer_into_account
I have questions about how to transfer money to my account.	transfer_into_account
Whats the transfer process	transfer_into_account
How do I transfer cash my into my account?	transfer_into_account
How can I transfer money to this account from another bank?	transfer_into_account
I want to top up by transfering accounts, What do I do?	transfer_into_account
How do I top up my account using transfer?	transfer_into_account
How can I transfer some money into a foreign account?	transfer_into_account
The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.	reverted_card_payment?
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
My card payment's cancelled	reverted_card_payment?
why would a merchant refuse a payment	reverted_card_payment?
My payment was cancelled	reverted_card_payment?
I did a payment but it was reverted by the app	reverted_card_payment?
I haven't received my transfer funds yet, where are they?	pending_transfer
Why does my transfer say it is pending?	pending_transfer
The transfer finally worked, but how long does it stay pending?	pending_transfer
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How long will my transfer stay pending?	pending_transfer
How long will the transfer take?	pending_transfer
Why is the transaction not posting?	pending_transfer
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
I'm still waiting for a money transfer to show.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?	transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
When will I get my money? It's been too long.	transfer_not_received_by_recipient
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
What is the length of a transaction completion?	transfer_not_received_by_recipient
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
There is a payment with my card which i definitely did not make by me .Never seen that it before.	card_payment_not_recognised
Payment I did not make.	card_payment_not_recognised
A payment I didn't do shows in my app	card_payment_not_recognised
My app shows a payment I didn't make	card_payment_not_recognised
I don't recognize this payment	card_payment_not_recognised
There is  a charge I don't recognize.	card_payment_not_recognised
I did not do this payment	card_payment_not_recognised
I don't recognize this payment at all!  Help!	card_payment_not_recognised
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
A payment that I didn't make appears in my app.	card_payment_not_recognised
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
I want a refund on the things i bought	request_refund
Give me a refund	request_refund
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I would like my refund for this item I bought.	request_refund
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
How do I go about getting a refund?	request_refund
I would like to receive a refund for something I bought.	request_refund
I need a refund for something I bought.	request_refund
I'm going to cancel a purchase.	request_refund
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
Why was I charged twice for the same transaction?	transaction_charged_twice
There are duplicate transactions on my account	transaction_charged_twice
I have been overcharged.	transaction_charged_twice
I have been charged twice on my statement.	transaction_charged_twice
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
My card got charged twice for the same thing!	transaction_charged_twice
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How do I activate auto top-up when traveling?	automatic_top_up
how can i get it to add money automatically while travelling	automatic_top_up
When the time is right will this automatically replenish my balance?	automatic_top_up
Can i set up an auto top-up?	automatic_top_up
What about an auto top-up, is that a option?	automatic_top_up
I am inquiring about your auto top up feature.	automatic_top_up
If I am running low on credit can I auto top up?	automatic_top_up
Can topping up be automatic?	automatic_top_up
Is there a daily auto top-up limit?	automatic_top_up
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Do I need to use a limit on top-ups?	top_up_limits
How can I information on my limit for top-ups?	top_up_limits
What's the top-up limit?	top_up_limits
what are limits to top up	top_up_limits
Can I increase my top-up maximum?	top_up_limits
I would like to know how much I can top-up.	top_up_limits
Is there a limit on how much I can top up?	top_up_limits
How often can I top up my account?	top_up_limits
how to recover my passcode	passcode_forgotten
How do I get the passcode reset?	passcode_forgotten
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
Help me!  I don't know what my password is.	passcode_forgotten
The passcode isn't working for me.	passcode_forgotten
I can't find my code	passcode_forgotten
I lost my passcode.	passcode_forgotten
I don't know what my passcode is, can you help?	passcode_forgotten
Where do I go to unblock my PIN?	pin_blocked
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
Where do I find PIN for my card?	pin_blocked
I have used all of my PIN tries. What should I do now?	pin_blocked
How do I take a block off my card?	pin_blocked
What is the procedure of unblocking my PIN?	pin_blocked
Where am I able to get my PIN unblocked?	pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
Did I not get my refund? I don't see it.	Refund_not_showing_up
My refund isn't showing up on my statement.	Refund_not_showing_up
Where is the refund on my statement?	Refund_not_showing_up
why cant you just refund me instead of a merchant	Refund_not_showing_up
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
How much is the charge to top up via credit card?	top_up_by_card_charge
What fees are there for adding money using an international card	top_up_by_card_charge
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Is there any fees for top ups?	top_up_by_card_charge
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Will I be charged for topping up?	top_up_by_card_charge
Is there a fee for topping up by charge card?	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Will my GPB update my salary	receiving_money
I was wondering, Can I get my pay in another currency?	receiving_money
Can I receive payment in another currency?	receiving_money
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
Can I receive payments in another currency?	receiving_money
What do I need to do to receive my payroll in the account?	receiving_money
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
My pin isn't here yet	get_physical_card
How do I get my card PIN?	get_physical_card
When will I have access to my pin number?	get_physical_card
I do not see the card PIN anywhere?	get_physical_card
do i need to wait for my card before i get pin	get_physical_card
My card arrived but I don't know how to get my PIN.	get_physical_card
how do i get a pin for my card	get_physical_card
Is my PIN sent separably?	get_physical_card
is my pin the same as my passcode	get_physical_card
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
I'm not certain my top-up went through yet.	pending_top_up
What is taking so long with my top up?	pending_top_up
Why hasn't my top-up finished pending yet?	pending_top_up
My top up hasn't gone through	pending_top_up
What do I do if my top-up has not gone through?	pending_top_up
My top-up funds aren't available yet.	pending_top_up
how long are my top ups pending	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
My top-up appears to be pending.	pending_top_up
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
can I link a card of yours I already have?	card_linking
how do I link an old card?	card_linking
Is there a way to link the card i just got?	card_linking
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
I want to link my new card. Can you help?	card_linking
Help me access the card I already got so I can information from it.	card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
How do I add an existing card to the app?	card_linking
Can I link my card I previously received?	card_linking
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
How to receive virtual card?	getting_virtual_card
why hasn't my virtual card come yet?	getting_virtual_card
I heard you have virtual cards. How do I get one?	getting_virtual_card
I haven't received my virtual card yet!!	getting_virtual_card
Where is my virtual card?	getting_virtual_card
I would like a virtual card...how do I get one?	getting_virtual_card
Which part of the app do I order virtual cards from?	getting_virtual_card
Is there an alternative to a physical card?	getting_virtual_card
why hasn't my virtual card arrived?	getting_virtual_card
Is there a way to get a virtual card?	getting_virtual_card
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
Do you have a limit for someone's age?	age_limit
I'd like to open an account for my kids can I do that?	age_limit
How can I open an account for my children?	age_limit
Is there any way I could open an account for my daughter?	age_limit
How old do I need to be?	age_limit
What is the age requirement?	age_limit
Is there an age limit to when my child can use these services?	age_limit
Would it be possible to open up an account for children?	age_limit
DO I have to be 18 to open an account?	age_limit
My daughter needs an acount.	age_limit
What should I do if I think someone is using my card without my permission?	compromised_card
What do I do if I think someone has used my card?	compromised_card
I believe that someone is using my card without my knowledge!	compromised_card
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
I think my card has been compromised in some way.	compromised_card
Should I order a new card before I freeze my original one?	compromised_card
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
Can you provide me a disposable virtual card?	get_disposable_virtual_card
how do the cards work?	get_disposable_virtual_card
Please explain how disposable virtual card work.	get_disposable_virtual_card
I need a single use card for shopping online	get_disposable_virtual_card
How do I use disposable cards?	get_disposable_virtual_card
How do I receive a disposable virtual card?	get_disposable_virtual_card
When will you be taking orders for disposable virtual cards?	get_disposable_virtual_card
Do you have the option for a disposable virtual card?	get_disposable_virtual_card
Tell me more about getting a virtual disposable card.	get_disposable_virtual_card
Where do I get a disposable card	get_disposable_virtual_card
I keep being asked to verify my identity. Is this normal?	why_verify_identity
Why on earth do you need so much personal id info from me?	why_verify_identity
Do you need to know my first and last name?	why_verify_identity
Why does my identity need verification?	why_verify_identity
Why are you asking so many questions about who I am	why_verify_identity
Why is it required to verify my identity?	why_verify_identity
What is the purpose of requiring my identification?	why_verify_identity
Why do I need to have my identity verified?	why_verify_identity
Can I use my account without verifying identity?	why_verify_identity
Am I supposed to verify my identity?	why_verify_identity
My card is missing!  Help!	lost_or_stolen_card
oh my god I lost my card! what should I do?	lost_or_stolen_card
My card is stolen.  Help!	lost_or_stolen_card
I think my card is lost.  What do I do?	lost_or_stolen_card
Someone took my card without my permission.	lost_or_stolen_card
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Report stolen card	lost_or_stolen_card
I can't make purchases with my virtual card.	virtual_card_not_working
How do I get this damn virtual card to work?	virtual_card_not_working
My disposable virtual card was rejected.	virtual_card_not_working
Why can't I make multiple payments with my virtual card?	virtual_card_not_working
What proof of identification is needed?	verify_my_identity
For the identity check, do I need any kind of documentation?	verify_my_identity
What do I need in regards to identification?	verify_my_identity
can i verify my identity i the app	verify_my_identity
If I don't have all my documents can they still verify my identity?	verify_my_identity
I don't know how to verify my identity.	verify_my_identity
Can you tell me what I need for identity validation?	verify_my_identity
What documents are required for proof of identity?	verify_my_identity
What is needed for identity verification?	verify_my_identity
Where in the app do I go to verify my identity?	verify_my_identity
The wrong exchange rate was applied to me while pulling out cash.	wrong_exchange_rate_for_cash_withdrawal
I was charged an incorrect exchange rate for a withdrawal.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate is incorrect for my cash withdrawal transaction.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate when i get cash	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my cash withdrawal?	wrong_exchange_rate_for_cash_withdrawal
what are weekend rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
When I received my cash; they had my exchange rate incorrect.	wrong_exchange_rate_for_cash_withdrawal
what is the exchange rate for foreign ATMs	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate different than expected on my transaction?	wrong_exchange_rate_for_cash_withdrawal
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
