text	label
Is there a charge for a foreign currency exchange?	exchange_charge
Are there extra charges for exchanging currency?	exchange_charge
Will it cost more money if my currency needs to be exchanged?	exchange_charge
How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge
I would like to exchange currencies, but is there an extra charge to do so?	exchange_charge
Is there any discount for someone that exchanges currencies frequently?	exchange_charge
does it cost to exchange currencies?	exchange_charge
Is there a fee to exchange foreign money?	exchange_charge
How much will I pay to exchange foreign currency?	exchange_charge
How long will it take for my ID to verify?	unable_to_verify_identity
Why can't I verify my identity?	unable_to_verify_identity
what do i do if my verification failed	unable_to_verify_identity
Why can't I verify my id?	unable_to_verify_identity
I am experiencing difficulty providing my identity.	unable_to_verify_identity
I cannot prove my own identity.	unable_to_verify_identity
The app failed to verify my identity.	unable_to_verify_identity
I cannot verify my identity	unable_to_verify_identity
The app won't let me log in as myself.	unable_to_verify_identity
I can't prove my identity.	unable_to_verify_identity
I don't find your services useful anymore, how do I delete my account?	terminate_account
Please delete my account right now!	terminate_account
I would like to close my account.	terminate_account
unhappy with you, how to delete account	terminate_account
How do I get rid of my account ASAP?	terminate_account
I am extremely unhappy with this app and want to get rid of my account?	terminate_account
I want to close my account	terminate_account
I would like to delete my account please.	terminate_account
I don't like your company. Delete my account.	terminate_account
I would like to delete my account.	terminate_account
Why caused my top up to not work?	top_up_failed
Can you tell me why my top up didn't work?	top_up_failed
I have a top up that didn't go through.  Why?	top_up_failed
I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
How do I know if my top up was unsuccessful?	top_up_failed
Problems with top up	top_up_failed
I think my top up did not work	top_up_failed
Can you tell me if my pop-up went through?	top_up_failed
Why didn`t my topup go through?	top_up_failed
Why can't I top up?	top_up_failed
can I choose a date for delivery?	card_delivery_estimate
I need my card quickly	card_delivery_estimate
When are cards delivered?	card_delivery_estimate
I need my card as soon as possible.	card_delivery_estimate
Can I have it be delivered at a certain time?	card_delivery_estimate
Can you get me my card fast?	card_delivery_estimate
When can I expect to receive my new card?	card_delivery_estimate
How fast can you deliver?	card_delivery_estimate
my card was not in the mail again can you advise?	card_delivery_estimate
I live in the US, how long will it take for delivery?	card_delivery_estimate
I could not do a transfer because it was declined	declined_transfer
My transfer got declined.	declined_transfer
If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
For what reason was my transfer declined?	declined_transfer
Why could my transfer have been declined?	declined_transfer
Are there any restrictions causing my transfer to be declined?	declined_transfer
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
why was my transfer declined	declined_transfer
Can I give my friends access to my account so they can top it up for me?	topping_up_by_card
Are my friends able to top up my account?	topping_up_by_card
How do I top up my card using your app? I'm new to this.	topping_up_by_card
Use credit card to transfer money	topping_up_by_card
Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
I have friends that would like to top-up my account is that possible?	topping_up_by_card
How can I top up by card?	topping_up_by_card
Who else can top up my account	topping_up_by_card
show me how to top up with my card	topping_up_by_card
Why doesn't the card payment work	declined_card_payment
Why is my debit card being declined when I have money?	declined_card_payment
Card payment declined?	declined_card_payment
My credit card was declined.	declined_card_payment
My card was not accepted.	declined_card_payment
My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
My card payment did not complete.	declined_card_payment
My card payment didn't work, can you help?	declined_card_payment
Why was my card payment declined?	declined_card_payment
My payment has been declined, I thought this issue was fixed!	declined_card_payment
Am I able to change my PIN at any cash machines?	change_pin
Is the bank the only place I can change my PIN>	change_pin
Do cash machines let me change my pin?	change_pin
What do I need to do to change my PIN?	change_pin
I would like to change my pin.	change_pin
I would like to change my card PIN.	change_pin
May I receive a different card pin	change_pin
Please tell me which cash machines will allow me to change my pin.	change_pin
How can I change the PIN?  Do I have to go to a real bank?	change_pin
I need a new PIN.	change_pin
Can my card be used everywhere?	card_acceptance
What stores can I sue my card?	card_acceptance
Will my card be accepted all over the world?	card_acceptance
Can I use my card anywere?	card_acceptance
Can I use my card for payment all over the world?	card_acceptance
Who accepts my card?	card_acceptance
Where can the card be used?	card_acceptance
Is it acceptable to use my card anywhere?	card_acceptance
I am traveling to Germany, Will I be able to use my card there?	card_acceptance
Is my card usable anywhere?	card_acceptance
My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
Is there a reason why my account isn't updating because I used a check to  balance my account?	balance_not_updated_after_cheque_or_cash_deposit
I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
I submitted a cash deposit to my account but it hasn't posted yet.	balance_not_updated_after_cheque_or_cash_deposit
Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash deposit not showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	balance_not_updated_after_cheque_or_cash_deposit
Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
Can I add money with Apple Pay?	apple_pay_or_google_pay
My top-up for Google Pay isn't working	apple_pay_or_google_pay
How do I top up with Apple Pay?	apple_pay_or_google_pay
I don't know how to top up my Google pay.	apple_pay_or_google_pay
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
How can I top up my Google Pay?	apple_pay_or_google_pay
Can I use Apple Pay to top up?	apple_pay_or_google_pay
I tried using my card today and it's not working, can you help me?	card_not_working
I broke my card	card_not_working
My card does not work	card_not_working
Why isn't my card working?	card_not_working
My card suddenly quit working.	card_not_working
I can't use my card.	card_not_working
My card doesn't work.	card_not_working
My card stopped working when I use it	card_not_working
Why is my card not working?	card_not_working
My card won't work.	card_not_working
I don't want the transaction to go through now	cancel_transfer
I'd like to cancel a transfer	cancel_transfer
I made a transaction this morning and would like to revert it.	cancel_transfer
I need help cancelling a transaction.	cancel_transfer
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
I would like to revert a transaction I did this morning	cancel_transfer
I want to cancel a transfer right away! Can you help?	cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.	cancel_transfer
Help me cancel my transaction	cancel_transfer
Can I cancel a transfer	cancel_transfer
How do I deposit cash into my account?	top_up_by_cash_or_cheque
Where do I locate topping up with cash.	top_up_by_cash_or_cheque
Can I use cash to top up my account?	top_up_by_cash_or_cheque
How do I top-up using cash?	top_up_by_cash_or_cheque
How do I top up my account with a cash payment?	top_up_by_cash_or_cheque
Can I top up with a cheque?	top_up_by_cash_or_cheque
Can I top up my account with a cheque?	top_up_by_cash_or_cheque
How can I top up with this cheque I got?	top_up_by_cash_or_cheque
Need to deposit a cheque into my account	top_up_by_cash_or_cheque
What methods can I use to top up my account?	top_up_by_cash_or_cheque
I have been charged a fee for paying with card	card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	card_payment_fee_charged
Why was I charged for card payment?	card_payment_fee_charged
I was charged a fee after using my card and I shouldn't have been.	card_payment_fee_charged
They charged me for paying with my card.	card_payment_fee_charged
I payed with a card and was charged an extra fee	card_payment_fee_charged
What is the fee on my card payment?	card_payment_fee_charged
I have been charged with a fee for paying with my card.	card_payment_fee_charged
What fees apply when using a card?	card_payment_fee_charged
I used my card for a purchase and was charged a fee	card_payment_fee_charged
How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
It seems my top up is reverted?	top_up_reverted
Causes of top-up cancellation	top_up_reverted
I think my top-up was cancelled.	top_up_reverted
I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
The app reverted what I topped up.	top_up_reverted
What happened to where my top-up was canceled?	top_up_reverted
The application reverted my top-up.	top_up_reverted
There appears to have been a reversion in my top up	top_up_reverted
Was my top up reversed?	top_up_reverted
My top-up was reverted, why did this happen?	top_up_reverted
My card was taken by the ATM.	card_swallowed
The ATM ate my card.	card_swallowed
Help!  The atm won't give me my card back.	card_swallowed
The ATM didn't give me the card back!	card_swallowed
How do I retrieve my card from the machine?	card_swallowed
I was at an ATM and it swallowed my card.	card_swallowed
The ATM machine stole my card.	card_swallowed
How can I get my card out of the damn ATM?	card_swallowed
The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
"What do I do if an ATM ""stole"" my card?"	card_swallowed
